
34027.54628469409,-64068.63013281084,-61.47620329890787,1.1940544602510764E12,-1.4728332564528735E12,-1.5060676747843878E9,4.169388836189506E11
34042.11281569979,-64090.74036007916,32.26691680548248,1.1944453431298203E12,-1.4738022400888958E12,6.939001133048617E8,4.179373940079013E11
34120.11292319961,-64016.028728933656,54.924087414010906,1.1966746500790295E12,-1.4702569941604136E12,1.22745531349984E9,4.1737972728244244E11
34069.80347979222,-64060.427508228495,98.7021285934356,1.1952411275571394E12,-1.4723730626582397E12,2.2537041422003245E9,4.1768044273370294E11
34155.21204212999,-64078.031604897005,67.90667079487388,1.19760825232612E12,-1.4729919615290142E12,1.5329619458244498E9,4.198603090314011E11
34072.22762859411,-63925.96044801139,-67.29139232151894,1.1954035128657507E12,-1.4662739343165737E12,-1.6363583266588447E9,4.137635304497162E11
34021.94330954495,-63942.76852340813,69.27527123861623,1.19399346281804E12,-1.467139558952393E12,1.5616095193016112E9,4.133404531159994E11
34103.59488124119,-63940.05881104094,6.890398795428466,1.196267950424718E12,-1.4668472644566763E12,1.0165281416650437E8,4.1485194800677246E11
34108.57986920729,-64069.15218531833,-42.47401708389631,1.1963130399874065E12,-1.472687279451604E12,-1.058708867100378E9,4.1858297368450073E11
34127.59555348276,-63980.62859429254,5.257057914101971,1.1969076013686414E12,-1.4686373191394363E12,6.323096372535418E7,4.164826091626716E11
34119.37395104851,-63991.78557799616,-32.028138285561994,1.196670071091664E12,-1.469160477977549E12,-8.112851909745064E8,4.166040091351352E11
34172.76600452267,-64096.13142083606,28.042565069776316,1.198083773011579E12,-1.473774318374866E12,5.973672327977438E8,4.2069258022094586E11
34073.25939615678,-64068.60984628042,89.88516540043788,1.1953312061684355E12,-1.4727360965920598E12,2.0469628303101177E9,4.1797502039897424E11
34026.31808020777,-63963.95822574864,16.35448407919854,1.1940989424161685E12,-1.4680912775206377E12,3.216192921405052E8,4.1398370380454144E11
34011.43656694346,-63921.47325478475,49.883676054414586,1.1937159831524253E12,-1.4661948977943335E12,1.1071130853612447E9,4.12507047650537E11
34132.42801799507,-63958.46106472952,-29.450316452232983,1.1970573881261873E12,-1.4676228846736965E12,-7.497641890056316E8,4.159249131489586E11
34074.60022336038,-64044.89840693001,-62.9744557837061,1.1953835456431536E12,-1.4716603777526155E12,-1.5395351413241365E9,4.1719617857451746E11
34163.303914037315,-63942.75418254791,-53.110255031465236,1.1979279602924783E12,-1.466847801586408E12,-1.303244021441848E9,4.1608746730012646E11
34012.77470491589,-63928.17968481619,89.25532678292244,1.193749135388963E12,-1.4664970851664067E12,2.0293446090578647E9,4.12760959684434E11
34163.108940007536,-64061.06427117954,-55.9374755881311,1.1978386943851235E12,-1.4722085809706697E12,-1.3734864774993827E9,4.194336092019932E11
33942.406327630306,-63953.20853232852,71.63860260791097,1.1917711238621516E12,-1.4677794051969492E12,1.6152764617873263E9,4.120472091410632E11
34102.97114392053,-63958.418916225535,-14.873250853553834,1.1962372323552603E12,-1.467681446358908E12,-4.0865867705749786E8,4.1534132140677527E11
33997.73178027582,-63883.64073952889,-42.44151807889235,1.1933602817266633E12,-1.4645066059266372E12,-1.054291834539586E9,4.110825777928573E11
34078.23592161875,-63844.57142926054,26.951901660547044,1.1956291326051206E12,-1.4625648719660322E12,5.719424277930254E8,4.1166511918651215E11
34044.073537159835,-63885.69786024648,89.59860757190548,1.194650793808755E12,-1.4645038918462517E12,2.0375887802290852E9,4.1218896980017664E11
33971.11885735688,-63991.95824280908,102.58286007163915,1.192542509591724E12,-1.4694772937868394E12,2.3414871450804987E9,4.13757494456677E11
34043.61635023387,-63864.30269682761,-33.62596946105645,1.1946511280940867E12,-1.463533091706706E12,-8.466148761032175E8,4.114693705863335E11
33925.508745433035,-64011.684772698674,62.890794034225095,1.191256294740896E12,-1.4704667290450554E12,1.4100380433871686E9,4.1337730346298737E11
34043.43113906907,-63985.0708601457,61.19643138064126,1.1945609710142957E12,-1.4690131719957266E12,1.3728805246901937E9,4.1496709304343E11
34072.36764499962,-63964.48113624122,144.21665045880036,1.1953835198976777E12,-1.4680218889153032E12,3.319200799889347E9,4.1504374371682935E11
33903.4667563375,-63860.154503922015,-22.872230827957754,1.1907543324443914E12,-1.4636359787744326E12,-5.973705606261555E8,4.085354922517113E11
34047.215880025666,-63861.134348792475,53.40267566412367,1.1947548754764204E12,-1.4633812819768071E12,1.19025700701885E9,4.115258612535915E11
33909.724594801904,-63935.67294897455,17.864862544349513,1.1908732379393867E12,-1.4670519968785603E12,3.549916577693235E8,4.108454510131053E11
33996.73553545183,-63943.29816147184,-5.754503200395767,1.193289872331723E12,-1.4672159314977393E12,-1.966619663319114E8,4.1278438177012067E11
33961.05611351814,-63899.40621818067,-63.17524903009726,1.1923277870803347E12,-1.4652994889871824E12,-1.540818642113218E9,4.107764896529831E11
33964.55799028944,-63878.77252495937,-91.28462792609818,1.1924399074873186E12,-1.4643562011381057E12,-2.1978984742161036E9,4.1024165807295123E11
34021.548752351635,-63875.10621960181,-18.350099266377654,1.1940295716207815E12,-1.4640691206552334E12,-4.897387255730479E8,4.1134023310480115E11
34093.38867174924,-63979.03914663377,-65.3197762719869,1.1959549146669216E12,-1.4686373469274995E12,-1.5917943339083252E9,4.156952670230427E11
34028.99319993684,-63906.08558736581,-29.09055542347189,1.194214536190277E12,-1.4654604620772368E12,-7.417996138401966E8,4.123580448863695E11
33975.38713696418,-63952.45995039436,-44.241472926586106,1.1926881089589673E12,-1.4676768908208582E12,-1.0989462785597713E9,4.125875565074204E11
33870.815791694324,-63949.24895068165,48.440579867278174,1.189780238860446E12,-1.4677502483529531E12,1.0702236948001667E9,4.1048506270942566E11
33943.12385063343,-63793.46247422678,-120.78187436774859,1.1919044341845874E12,-1.4605247129833367E12,-2.883905426959588E9,4.073786393193025E11
33969.2333425923,-63819.76756622406,-70.9368846054581,1.1926125347444863E12,-1.4616644373714084E12,-1.719272728478389E9,4.086818450705384E11
33890.28388532324,-63884.733934196476,-2.092481459238595,1.1903696905889348E12,-1.4647800760863733E12,-1.1188379015301727E8,4.089868742041186E11
33968.21969762444,-63854.553704432714,4.477597941678187,1.1925605618909058E12,-1.4632459355372063E12,4.388129966495524E7,4.097020220545832E11
33975.55198694632,-63872.30975247518,-105.88333314065137,1.19275037876272E12,-1.4640404118776821E12,-2.539088699928838E9,4.1027016094172614E11
33822.29733587107,-63930.49647395724,-43.20680066569778,1.1884421494029148E12,-1.46700266069548E12,-1.0768481164701576E9,4.089057764811625E11
33845.41763188445,-63834.33618534575,67.2897078849786,1.1891598871193997E12,-1.4625842000065552E12,1.5108282248736486E9,4.0671485096426306E11
33905.957602904076,-63766.42976274735,-79.34367290657428,1.1908905610119617E12,-1.4593702350144678E12,-1.9146504807022495E9,4.058927339369804E11
33986.85601170831,-63908.63783314701,9.175346480909926,1.1930402921471638E12,-1.4656634081512322E12,1.5339811025122908E8,4.116133991550704E11
33853.222817893766,-63769.94314431603,-10.641129972093847,1.1894227081790894E12,-1.4596385017932842E12,-3.1028569775602186E8,4.049785123893682E11
33939.23540853459,-63868.05835256755,52.42845880299815,1.1917451171333423E12,-1.4639199659602156E12,1.165232774840465E9,4.0954268536355206E11
33836.64684165014,-63761.83788237041,24.207906547065367,1.1889682844941199E12,-1.4593040773267632E12,5.0378267593924487E8,4.0444460196153E11
33910.03176700104,-63834.01105877698,-20.865511520813744,1.19095608213063E12,-1.4624339736660593E12,-5.496741439317927E8,4.0792763507119244E11
33895.17255503129,-63879.23900412143,34.03486426081962,1.1905104207957703E12,-1.4645200495030134E12,7.338085047996107E8,4.089592300303955E11
33933.067286068675,-63800.01150697066,-54.68596784043551,1.1916208267622937E12,-1.4608407480838096E12,-1.3391513133479779E9,4.074053695617609E11
33933.28922157257,-63800.85978497896,-37.83413551090624,1.1916266185208093E12,-1.4608784233488188E12,-9.451890005328772E8,4.0744650957178217E11
33893.84005546956,-63776.33386563114,-121.08906831131091,1.1905460984123179E12,-1.459848127366636E12,-2.890853500590783E9,4.0589882576887524E11
33812.1713134455,-63771.87158530462,-20.759858244525223,1.1882797557996199E12,-1.4598126214512825E12,-5.475407115377305E8,4.041976410947207E11
33868.960426548336,-63944.65848779974,-17.97935599129479,1.189730896509661E12,-1.4675461384358838E12,-4.8553141039843017E8,4.1026010046118195E11
33927.390110324915,-63873.213393705824,-54.70679912998247,1.1914100352080046E12,-1.4641799777427861E12,-1.3422427154236069E9,4.0936252728339276E11
33904.92757528794,-63819.42188436209,42.14001321949678,1.1908256915546973E12,-1.461781000696563E12,9.239454007515098E8,4.074651840871538E11
33986.75072539616,-63954.2375901814,27.970044779637224,1.1930043732058352E12,-1.4677328735828364E12,5.93102314093409E8,4.129240570370461E11
33857.41521358213,-63874.736600097116,2.507830260469998,1.189462508277067E12,-1.4643950145067505E12,-4701512.221246938,4.080477813741864E11
33974.57339707053,-63923.76693706671,-66.49614603173393,1.1926862387130247E12,-1.4663772610558416E12,-1.619262773357913E9,4.117378649678233E11
33946.20666847549,-63889.80344870221,75.18774624210921,1.1919237228534539E12,-1.4648934346841611E12,1.6981318090457633E9,4.103209744651517E11
33940.14470694146,-63930.106716532646,-111.26593089780555,1.1917225049899922E12,-1.4667389210302686E12,-2.6686034952993565E9,4.111980238038306E11
33951.38826982348,-63875.85404676786,-87.68182315894855,1.1920755486624993E12,-1.464250957119912E12,-2.1136548283687587E9,4.0989640481916113E11
33972.709609085534,-63914.406124632755,-19.79526954252966,1.19264184143757E12,-1.4659550865223513E12,-5.2536161065654385E8,4.114695188561003E11
33983.722270652775,-63777.43061442378,61.33502091472455,1.1930472497065737E12,-1.459707684270066E12,1.374347284223281E9,4.078929859279693E11
33838.32825428394,-63788.498177188754,-105.81019728984326,1.188993789659454E12,-1.4605170898180378E12,-2.535252646403223E9,4.051328601386049E11
